blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,34,1,1,9,5,10,1,1,0,0,16915,7.0,17888,198,55,649,-103,19.8,1691.5,12,2,0,5,9,5,0,0,0,0,16266,6.8,17991,197,60,-649,103,19.7,1626.6,1.0,0.0,0.7391304347826086,0.2608695652173913,0.029411764705882353,0.16666666666666666,0.6428571428571429,0.35714285714285715,1691.5,2711.0,1788.8,1799.1,649,-927,64.9,-10.3
1,44,3,1,6,5,5,0,0,0,0,16246,7.2,18652,199,56,750,786,19.9,1624.6,14,1,0,5,6,6,0,0,0,0,15496,6.8,17866,199,50,-750,-786,19.9,1549.6,0.5,0.5,0.7586206896551724,0.2413793103448276,0.06818181818181818,0.07142857142857142,0.5454545454545454,0.45454545454545453,2320.8571428571427,2582.6666666666665,1865.2,1786.6,0,4716,75.0,78.6
0,14,4,1,11,6,17,0,0,0,0,18212,7.0,18286,201,47,1924,1938,20.1,1821.2,14,3,0,6,11,5,0,0,0,0,16288,6.6,16348,212,52,-1924,-1938,21.2,1628.8,0.5,0.5,0.5,0.5,0.2857142857142857,0.21428571428571427,0.6470588235294118,0.35294117647058826,1517.6666666666667,2326.8571428571427,1828.6,1634.8,0,21318,192.4,193.8
1,13,1,1,7,9,7,0,0,0,0,16581,6.8,17538,197,48,-172,-21,19.7,1658.1,14,4,0,9,7,9,1,1,0,0,16753,7.0,17559,196,48,172,21,19.6,1675.3,0.0,1.0,0.48148148148148145,0.5185185185185185,0.07692307692307693,0.2857142857142857,0.4375,0.5625,2072.625,1675.3,1753.8,1755.9,0,-147,-17.2,-2.1
1,15,3,1,5,2,6,1,1,0,0,16225,6.8,17742,231,56,2430,2023,23.1,1622.5,16,1,0,2,5,2,0,0,0,0,13795,6.6,15719,179,52,-2430,-2023,17.9,1379.5,1.0,0.0,0.4838709677419355,0.5161290322580645,0.2,0.0625,0.7142857142857143,0.2857142857142857,2704.1666666666665,4598.333333333333,1774.2,1571.9,2430,10115,243.0,202.3
1,17,6,0,4,5,1,0,0,0,0,14837,6.8,17198,205,52,-576,-1318,20.5,1483.7,26,2,1,5,4,8,1,1,0,0,15413,7.2,18516,172,60,576,1318,17.2,1541.3,0.0,1.0,0.3953488372093023,0.6046511627906976,0.35294117647058826,0.07692307692307693,0.4444444444444444,0.5555555555555556,2967.4,2568.8333333333335,1719.8,1851.6,0,-5272,-57.6,-131.8
1,17,6,1,9,4,8,0,0,0,0,18439,7.0,19278,249,38,3020,2593,24.9,1843.9,12,2,0,4,9,8,0,0,0,0,15419,6.6,16685,211,46,-3020,-2593,21.1,1541.9,0.5,0.5,0.5862068965517241,0.41379310344827586,0.35294117647058826,0.16666666666666666,0.6923076923076923,0.3076923076923077,1843.9,3083.8,1927.8,1668.5,0,23337,302.0,259.3
1,15,4,1,6,2,8,1,1,0,0,16318,7.0,18426,226,59,2463,1390,22.6,1631.8,56,2,0,2,6,1,0,0,0,0,13855,6.8,17036,200,56,-2463,-1390,20.0,1385.5,1.0,0.0,0.2112676056338028,0.7887323943661971,0.26666666666666666,0.03571428571428571,0.75,0.25,2331.1428571428573,4618.333333333333,1842.6,1703.6,2463,8340,246.3,139.0
1,15,2,1,10,2,11,0,0,0,0,18104,7.4,19373,201,60,4142,2934,20.1,1810.4,22,2,0,2,10,1,0,0,0,0,13962,6.6,16439,176,49,-4142,-2934,17.6,1396.2,0.5,0.5,0.40540540540540543,0.5945945945945946,0.13333333333333333,0.09090909090909091,0.8333333333333334,0.16666666666666666,1645.8181818181818,4654.0,1937.3,1643.9,0,29340,414.2,293.4
1,16,1,0,6,6,6,1,1,0,0,15862,6.8,17707,227,46,-152,-430,22.7,1586.2,19,2,1,6,6,11,1,0,1,0,16014,6.8,18137,210,47,152,430,21.0,1601.4,0.5,0.5,0.45714285714285713,0.5428571428571428,0.0625,0.10526315789473684,0.5,0.5,2266.0,2287.714285714286,1770.7,1813.7,-152,-2580,-15.2,-43.0
0,15,3,1,9,5,8,0,0,0,0,17792,7.0,18238,222,45,2785,1671,22.2,1779.2,16,2,0,5,9,1,1,1,0,0,15007,6.6,16567,204,53,-2785,-1671,20.4,1500.7,0.0,1.0,0.4838709677419355,0.5161290322580645,0.2,0.125,0.6428571428571429,0.35714285714285715,1779.2,2501.1666666666665,1823.8,1656.7,0,15039,278.5,167.1
0,12,2,1,10,8,18,0,0,0,0,18121,7.4,19091,230,49,833,-523,23.0,1812.1,26,0,0,8,10,7,2,1,1,0,17288,7.2,19614,217,56,-833,523,21.7,1728.8,0.0,1.0,0.3157894736842105,0.6842105263157895,0.16666666666666666,0.0,0.5555555555555556,0.4444444444444444,1647.3636363636363,1920.888888888889,1909.1,1961.4,0,-5230,83.3,-52.3
1,16,4,1,11,2,8,1,1,0,0,19038,7.4,20256,252,46,4090,2523,25.2,1903.8,14,3,0,2,11,3,0,0,0,0,14948,7.0,17733,214,68,-4090,-2523,21.4,1494.8,1.0,0.0,0.5333333333333333,0.4666666666666667,0.25,0.21428571428571427,0.8461538461538461,0.15384615384615385,1586.5,4982.666666666667,2025.6,1773.3,4090,27753,409.0,252.3
1,16,3,1,12,6,17,1,1,0,0,20010,7.2,20053,208,56,4311,2572,20.8,2001.0,17,4,0,6,12,5,0,0,0,0,15699,6.8,17481,214,33,-4311,-2572,21.4,1569.9,1.0,0.0,0.48484848484848486,0.5151515151515151,0.1875,0.23529411764705882,0.6666666666666666,0.3333333333333333,1539.2307692307693,2242.714285714286,2005.3,1748.1,4311,30864,431.1,257.2
0,14,2,0,4,14,4,1,0,1,0,14608,6.0,15029,188,44,-7480,-4460,18.8,1460.8,15,4,1,14,4,15,1,1,0,1,22088,7.4,19489,218,56,7480,4460,21.8,2208.8,0.5,0.5,0.4827586206896552,0.5172413793103449,0.14285714285714285,0.26666666666666666,0.2222222222222222,0.7777777777777778,2921.6,1472.5333333333333,1502.9,1948.9,-7480,-17840,-748.0,-446.0
1,16,8,0,7,4,6,1,1,0,0,16296,7.0,18093,222,48,1576,1573,22.2,1629.6,17,3,1,4,7,2,0,0,0,0,14720,6.6,16520,192,53,-1576,-1573,19.2,1472.0,1.0,0.0,0.48484848484848486,0.5151515151515151,0.5,0.17647058823529413,0.6363636363636364,0.36363636363636365,2037.0,2944.0,1809.3,1652.0,1576,11011,157.6,157.3
1,15,3,0,8,7,10,2,1,1,0,17217,7.2,18214,185,60,-414,-47,18.5,1721.7,14,2,1,7,8,3,0,0,0,1,17631,7.0,18261,198,68,414,47,19.8,1763.1,1.0,0.0,0.5172413793103449,0.4827586206896552,0.2,0.14285714285714285,0.5333333333333333,0.4666666666666667,1913.0,2203.875,1821.4,1826.1,-828,-376,-41.4,-4.7
0,20,3,1,12,10,12,1,1,0,0,17804,6.6,16151,168,29,-612,-1019,16.8,1780.4,14,5,0,10,12,13,0,0,0,0,18416,6.6,17170,171,52,612,1019,17.1,1841.6,1.0,0.0,0.5882352941176471,0.4117647058823529,0.15,0.35714285714285715,0.5454545454545454,0.45454545454545453,1369.5384615384614,1674.1818181818182,1615.1,1717.0,-612,-12228,-61.2,-101.9
0,14,2,0,5,9,3,1,1,0,0,15908,6.8,16828,211,44,-2080,-1117,21.1,1590.8,17,4,1,9,5,10,0,0,0,0,17988,7.0,17945,247,44,2080,1117,24.7,1798.8,1.0,0.0,0.45161290322580644,0.5483870967741935,0.14285714285714285,0.23529411764705882,0.35714285714285715,0.6428571428571429,2651.3333333333335,1798.8,1682.8,1794.5,-2080,-5585,-208.0,-111.7
0,15,2,0,3,9,3,0,0,0,0,15002,6.6,16448,217,41,-3545,-3206,21.7,1500.2,39,2,1,9,3,10,2,1,1,0,18547,7.4,19654,224,55,3545,3206,22.4,1854.7,0.0,1.0,0.2777777777777778,0.7222222222222222,0.13333333333333333,0.05128205128205128,0.25,0.75,3750.5,1854.7,1644.8,1965.4,0,-9618,-354.5,-320.6
1,11,7,0,4,3,3,1,1,0,0,15800,7.0,18316,244,58,1344,1628,24.4,1580.0,16,2,1,3,4,1,0,0,0,0,14456,6.6,16688,210,37,-1344,-1628,21.0,1445.6,1.0,0.0,0.4074074074074074,0.5925925925925926,0.6363636363636364,0.125,0.5714285714285714,0.42857142857142855,3160.0,3614.0,1831.6,1668.8,1344,6512,134.4,162.8
1,16,5,1,6,9,4,0,0,0,0,15653,6.6,16241,203,40,-2026,-1235,20.3,1565.3,20,5,0,9,6,14,1,1,0,0,17679,7.0,17476,216,51,2026,1235,21.6,1767.9,0.0,1.0,0.4444444444444444,0.5555555555555556,0.3125,0.25,0.4,0.6,2236.1428571428573,1767.9,1624.1,1747.6,0,-7410,-202.6,-123.5
0,15,2,1,5,6,4,0,0,0,0,15109,7.0,18112,213,43,-1493,-382,21.3,1510.9,98,3,0,6,5,2,1,1,0,0,16602,7.0,18494,230,52,1493,382,23.0,1660.2,0.0,1.0,0.13274336283185842,0.8672566371681416,0.13333333333333333,0.030612244897959183,0.45454545454545453,0.5454545454545454,2518.1666666666665,2371.714285714286,1811.2,1849.4,0,-1910,-149.3,-38.2
0,9,1,0,2,9,2,0,0,0,0,14953,6.8,17850,228,52,-3084,-1719,22.8,1495.3,15,3,1,9,2,9,1,1,0,0,18037,7.4,19569,258,56,3084,1719,25.8,1803.7,0.0,1.0,0.375,0.625,0.1111111111111111,0.2,0.18181818181818182,0.8181818181818182,4984.333333333333,1803.7,1785.0,1956.9,0,-3438,-308.4,-171.9
0,20,3,0,6,10,8,0,0,0,0,16544,6.8,16885,223,56,-999,-955,22.3,1654.4,20,4,1,10,6,9,1,1,0,0,17543,6.8,17840,221,52,999,955,22.1,1754.3,0.0,1.0,0.5,0.5,0.15,0.2,0.375,0.625,2363.4285714285716,1594.8181818181818,1688.5,1784.0,0,-5730,-99.9,-95.5
0,78,2,0,6,6,7,1,1,0,1,18084,7.2,19140,228,48,2139,547,22.8,1808.4,13,2,1,6,6,5,1,0,1,0,15945,7.0,18593,201,59,-2139,-547,20.1,1594.5,0.5,0.5,0.8571428571428571,0.14285714285714285,0.02564102564102564,0.15384615384615385,0.5,0.5,2583.4285714285716,2277.8571428571427,1914.0,1859.3,2139,3282,213.9,54.7
1,17,4,0,8,8,9,2,1,1,0,17882,6.8,17930,205,64,1667,1183,20.5,1788.2,17,2,1,8,8,9,0,0,0,0,16215,6.8,16747,194,36,-1667,-1183,19.4,1621.5,1.0,0.0,0.5,0.5,0.23529411764705882,0.11764705882352941,0.5,0.5,1986.888888888889,1801.6666666666667,1793.0,1674.7,3334,9464,166.7,118.3
0,17,1,0,5,4,10,1,1,0,0,15976,6.8,17352,232,37,609,-609,23.2,1597.6,14,2,1,4,5,5,1,0,1,0,15367,7.0,17961,235,49,-609,609,23.5,1536.7,0.5,0.5,0.5483870967741935,0.45161290322580644,0.058823529411764705,0.14285714285714285,0.5555555555555556,0.4444444444444444,2662.6666666666665,3073.4,1735.2,1796.1,609,-3045,60.9,-60.9
0,15,3,0,8,12,11,0,0,0,0,17201,7.2,18755,207,30,-1817,-354,20.7,1720.1,55,3,1,12,8,13,1,1,0,0,19018,7.4,19109,201,46,1817,354,20.1,1901.8,0.0,1.0,0.21428571428571427,0.7857142857142857,0.2,0.05454545454545454,0.4,0.6,1911.2222222222222,1462.923076923077,1875.5,1910.9,0,-2832,-181.7,-35.4
0,14,2,0,4,6,5,0,0,0,0,16414,6.8,18297,247,62,-58,-1047,24.7,1641.4,16,3,1,6,4,2,1,1,0,0,16472,7.0,19344,244,60,58,1047,24.4,1647.2,0.0,1.0,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.1875,0.4,0.6,3282.8,2353.1428571428573,1829.7,1934.4,0,-4188,-5.8,-104.7
1,25,3,1,6,1,9,1,1,0,0,17450,7.2,19276,233,44,3610,2295,23.3,1745.0,12,2,0,1,6,1,0,0,0,0,13840,6.4,16981,226,39,-3610,-2295,22.6,1384.0,1.0,0.0,0.6756756756756757,0.32432432432432434,0.12,0.16666666666666666,0.8571428571428571,0.14285714285714285,2492.8571428571427,6920.0,1927.6,1698.1,3610,13770,361.0,229.5
1,66,2,1,8,1,8,1,1,0,0,16853,7.0,18255,226,44,2751,1464,22.6,1685.3,12,2,0,1,8,0,0,0,0,0,14102,6.8,16791,199,57,-2751,-1464,19.9,1410.2,1.0,0.0,0.8461538461538461,0.15384615384615385,0.030303030303030304,0.16666666666666666,0.8888888888888888,0.1111111111111111,1872.5555555555557,7051.0,1825.5,1679.1,2751,11712,275.1,146.4
0,16,3,0,5,5,7,0,0,0,0,16878,7.0,19372,238,63,808,1415,23.8,1687.8,38,5,1,5,5,8,1,1,0,0,16070,7.0,17957,214,56,-808,-1415,21.4,1607.0,0.0,1.0,0.2962962962962963,0.7037037037037037,0.1875,0.13157894736842105,0.5,0.5,2813.0,2678.3333333333335,1937.2,1795.7,0,7075,80.8,141.5
1,16,2,1,10,4,9,1,0,1,0,17933,7.2,19728,217,52,2690,2444,21.7,1793.3,14,2,0,4,10,6,1,1,0,0,15243,6.8,17284,213,56,-2690,-2444,21.3,1524.3,0.5,0.5,0.5333333333333333,0.4666666666666667,0.125,0.14285714285714285,0.7142857142857143,0.2857142857142857,1630.2727272727273,3048.6,1972.8,1728.4,2690,24440,269.0,244.4
0,34,3,0,4,9,3,0,0,0,0,13670,6.2,15417,166,30,-6282,-4301,16.6,1367.0,14,2,1,9,4,8,1,1,0,1,19952,7.2,19718,233,65,6282,4301,23.3,1995.2,0.0,1.0,0.7083333333333334,0.2916666666666667,0.08823529411764706,0.14285714285714285,0.3076923076923077,0.6923076923076923,2734.0,1995.2,1541.7,1971.8,0,-17204,-628.2,-430.1
1,40,5,1,2,1,3,0,0,0,0,14895,6.8,17420,236,52,773,320,23.6,1489.5,16,3,0,1,2,0,1,1,0,0,14122,6.8,17100,212,48,-773,-320,21.2,1412.2,0.0,1.0,0.7142857142857143,0.2857142857142857,0.125,0.1875,0.6666666666666666,0.3333333333333333,4965.0,7061.0,1742.0,1710.0,0,640,77.3,32.0
1,17,2,1,10,3,11,1,1,0,0,17959,7.2,19184,222,44,3136,1557,22.2,1795.9,34,2,0,3,10,1,0,0,0,0,14823,6.8,17627,221,48,-3136,-1557,22.1,1482.3,1.0,0.0,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.058823529411764705,0.7692307692307693,0.23076923076923078,1632.6363636363637,3705.75,1918.4,1762.7,3136,15570,313.6,155.7
1,19,1,0,7,4,6,1,1,0,0,17493,7.0,18552,240,56,2851,1313,24.0,1749.3,11,2,1,4,7,4,0,0,0,0,14642,6.8,17239,198,54,-2851,-1313,19.8,1464.2,1.0,0.0,0.6333333333333333,0.36666666666666664,0.05263157894736842,0.18181818181818182,0.6363636363636364,0.36363636363636365,2186.625,2928.4,1855.2,1723.9,2851,9191,285.1,131.3
1,16,2,1,3,7,2,1,1,0,0,14857,6.6,17267,228,57,-2748,-2417,22.8,1485.7,16,1,0,7,3,8,1,0,1,0,17605,7.4,19684,208,64,2748,2417,20.8,1760.5,0.5,0.5,0.5,0.5,0.125,0.0625,0.3,0.7,3714.25,2200.625,1726.7,1968.4,-2748,-7251,-274.8,-241.7
1,12,1,1,7,5,7,1,0,1,0,16426,6.8,17766,187,46,846,-1893,18.7,1642.6,13,2,0,5,7,0,1,1,0,0,15580,7.4,19659,231,61,-846,1893,23.1,1558.0,0.5,0.5,0.48,0.52,0.08333333333333333,0.15384615384615385,0.5833333333333334,0.4166666666666667,2053.25,2596.6666666666665,1776.6,1965.9,846,-13251,84.6,-189.3
1,19,1,0,6,6,3,0,0,0,0,16780,6.8,18032,244,54,253,-529,24.4,1678.0,19,4,1,6,6,6,2,1,1,0,16527,7.2,18561,222,58,-253,529,22.2,1652.7,0.0,1.0,0.5,0.5,0.05263157894736842,0.21052631578947367,0.5,0.5,2397.1428571428573,2361.0,1803.2,1856.1,0,-3174,25.3,-52.9
0,16,0,1,6,11,5,0,0,0,0,15165,6.6,16025,188,31,-3709,-4015,18.8,1516.5,14,4,0,11,6,8,1,1,0,0,18874,7.2,20040,227,68,3709,4015,22.7,1887.4,0.0,1.0,0.5333333333333333,0.4666666666666667,0.0,0.2857142857142857,0.35294117647058826,0.6470588235294118,2166.4285714285716,1572.8333333333333,1602.5,2004.0,0,-24090,-370.9,-401.5
1,51,3,0,5,4,7,2,1,1,0,16680,7.2,19095,247,62,899,969,24.7,1668.0,15,2,1,4,5,4,0,0,0,0,15781,6.8,18126,209,56,-899,-969,20.9,1578.1,1.0,0.0,0.7727272727272727,0.22727272727272727,0.058823529411764705,0.13333333333333333,0.5555555555555556,0.4444444444444444,2780.0,3156.2,1909.5,1812.6,1798,4845,89.9,96.9
1,17,1,0,3,7,2,0,0,0,0,15632,7.0,18400,232,72,-1822,-1467,23.2,1563.2,16,4,1,7,3,6,2,1,1,0,17454,7.4,19867,244,52,1822,1467,24.4,1745.4,0.0,1.0,0.5151515151515151,0.48484848484848486,0.058823529411764705,0.25,0.3,0.7,3908.0,2181.75,1840.0,1986.7,0,-4401,-182.2,-146.7
1,21,1,1,12,6,15,1,1,0,0,18665,7.0,17762,213,37,2524,1040,21.3,1866.5,12,4,0,6,12,7,1,0,1,0,16141,6.6,16722,202,43,-2524,-1040,20.2,1614.1,0.5,0.5,0.6363636363636364,0.36363636363636365,0.047619047619047616,0.3333333333333333,0.6666666666666666,0.3333333333333333,1435.7692307692307,2305.8571428571427,1776.2,1672.2,2524,12480,252.4,104.0
1,21,4,0,8,7,9,0,0,0,0,17737,7.2,18303,193,50,1083,451,19.3,1773.7,16,4,1,7,8,2,0,0,0,0,16654,7.2,17852,207,44,-1083,-451,20.7,1665.4,0.5,0.5,0.5675675675675675,0.43243243243243246,0.19047619047619047,0.25,0.5333333333333333,0.4666666666666667,1970.7777777777778,2081.75,1830.3,1785.2,0,3608,108.3,45.1
1,18,0,1,9,5,7,2,1,1,0,16587,7.0,17630,212,44,814,2199,21.2,1658.7,14,2,0,5,9,7,0,0,0,0,15773,6.4,15431,176,48,-814,-2199,17.6,1577.3,1.0,0.0,0.5625,0.4375,0.0,0.14285714285714285,0.6428571428571429,0.35714285714285715,1658.7,2628.8333333333335,1763.0,1543.1,1628,19791,81.4,219.9
1,19,5,1,10,0,14,1,1,0,0,20302,7.0,18149,212,52,7577,2363,21.2,2030.2,16,4,0,0,10,0,0,0,0,0,12725,6.6,15786,165,48,-7577,-2363,16.5,1272.5,1.0,0.0,0.5428571428571428,0.45714285714285713,0.2631578947368421,0.25,1.0,0.0,1845.6363636363637,12725.0,1814.9,1578.6,7577,23630,757.7,236.3
1,21,0,0,8,8,6,2,1,1,0,17889,7.2,19337,235,60,1792,1300,23.5,1788.9,11,4,1,8,8,7,0,0,0,0,16097,7.0,18037,180,48,-1792,-1300,18.0,1609.7,1.0,0.0,0.65625,0.34375,0.0,0.36363636363636365,0.5,0.5,1987.6666666666667,1788.5555555555557,1933.7,1803.7,3584,10400,179.2,130.0
1,16,3,0,7,8,6,0,0,0,0,15257,6.4,16021,191,25,-1860,-720,19.1,1525.7,14,4,1,8,7,9,1,1,0,0,17117,6.6,16741,211,32,1860,720,21.1,1711.7,0.0,1.0,0.5333333333333333,0.4666666666666667,0.1875,0.2857142857142857,0.4666666666666667,0.5333333333333333,1907.125,1901.888888888889,1602.1,1674.1,0,-5040,-186.0,-72.0
0,14,4,1,5,6,5,1,1,0,0,15414,6.8,17454,208,48,-599,-288,20.8,1541.4,16,1,0,6,5,5,0,0,0,0,16013,6.8,17742,218,50,599,288,21.8,1601.3,1.0,0.0,0.4666666666666667,0.5333333333333333,0.2857142857142857,0.0625,0.45454545454545453,0.5454545454545454,2569.0,2287.5714285714284,1745.4,1774.2,-599,-1440,-59.9,-28.8
1,22,4,0,4,5,2,1,1,0,0,16302,7.2,18728,256,56,315,667,25.6,1630.2,15,1,1,5,4,3,1,0,1,0,15987,6.8,18061,224,52,-315,-667,22.4,1598.7,0.5,0.5,0.5945945945945946,0.40540540540540543,0.18181818181818182,0.06666666666666667,0.4444444444444444,0.5555555555555556,3260.4,2664.5,1872.8,1806.1,315,2668,31.5,66.7
0,14,3,1,7,12,9,0,0,0,0,16000,6.4,16324,190,44,-2111,-2875,19.0,1600.0,16,4,0,12,7,11,0,0,0,0,18111,7.2,19199,221,51,2111,2875,22.1,1811.1,0.5,0.5,0.4666666666666667,0.5333333333333333,0.21428571428571427,0.25,0.3684210526315789,0.631578947368421,2000.0,1393.1538461538462,1632.4,1919.9,0,-20125,-211.1,-287.5
0,16,2,0,4,9,6,1,0,1,0,15707,6.6,16687,225,36,-1724,-1515,22.5,1570.7,61,3,1,9,4,12,1,1,0,0,17431,7.0,18202,202,39,1724,1515,20.2,1743.1,0.5,0.5,0.2077922077922078,0.7922077922077922,0.125,0.04918032786885246,0.3076923076923077,0.6923076923076923,3141.4,1743.1,1668.7,1820.2,-1724,-6060,-172.4,-151.5
1,13,3,0,8,13,8,1,0,1,1,18954,6.8,17795,228,46,-664,-549,22.8,1895.4,14,3,1,13,8,13,1,1,0,1,19618,7.0,18344,182,57,664,549,18.2,1961.8,0.5,0.5,0.48148148148148145,0.5185185185185185,0.23076923076923078,0.21428571428571427,0.38095238095238093,0.6190476190476191,2106.0,1401.2857142857142,1779.5,1834.4,-664,-4392,-66.4,-54.9
1,13,16,1,9,8,13,1,1,0,0,17060,6.8,17673,207,64,143,845,20.7,1706.0,39,3,0,8,9,7,0,0,0,0,16917,6.6,16828,212,48,-143,-845,21.2,1691.7,1.0,0.0,0.25,0.75,1.2307692307692308,0.07692307692307693,0.5294117647058824,0.47058823529411764,1706.0,1879.6666666666667,1767.3,1682.8,143,7605,14.3,84.5
0,41,2,0,5,4,7,1,1,0,0,16412,7.2,18935,223,44,980,1536,22.3,1641.2,13,4,1,4,5,5,0,0,0,0,15432,6.8,17399,232,38,-980,-1536,23.2,1543.2,1.0,0.0,0.7592592592592593,0.24074074074074073,0.04878048780487805,0.3076923076923077,0.5555555555555556,0.4444444444444444,2735.3333333333335,3086.4,1893.5,1739.9,980,7680,98.0,153.6
0,13,2,0,2,9,1,0,0,0,0,13569,6.0,14129,165,52,-3535,-3197,16.5,1356.9,15,0,1,9,2,11,2,1,1,0,17104,7.0,17326,215,44,3535,3197,21.5,1710.4,0.0,1.0,0.4642857142857143,0.5357142857142857,0.15384615384615385,0.0,0.18181818181818182,0.8181818181818182,4523.0,1710.4,1412.9,1732.6,0,-6394,-353.5,-319.7
1,15,11,1,6,11,8,0,0,0,0,16882,6.8,17922,204,43,-2059,-2345,20.4,1688.2,43,3,0,11,6,14,0,0,0,0,18941,7.4,20267,220,56,2059,2345,22.0,1894.1,0.5,0.5,0.25862068965517243,0.7413793103448276,0.7333333333333333,0.06976744186046512,0.35294117647058826,0.6470588235294118,2411.714285714286,1578.4166666666667,1792.2,2026.7,0,-14070,-205.9,-234.5
1,16,3,1,8,5,7,1,1,0,0,18020,7.2,18981,253,56,2533,1172,25.3,1802.0,15,6,0,5,8,4,0,0,0,0,15487,6.8,17809,212,60,-2533,-1172,21.2,1548.7,1.0,0.0,0.5161290322580645,0.4838709677419355,0.1875,0.4,0.6153846153846154,0.38461538461538464,2002.2222222222222,2581.1666666666665,1898.1,1780.9,2533,9376,253.3,117.2
1,13,0,1,3,3,3,1,1,0,0,15271,7.0,18226,236,55,-455,-767,23.6,1527.1,11,2,0,3,3,3,0,0,0,0,15726,7.2,18993,258,59,455,767,25.8,1572.6,1.0,0.0,0.5416666666666666,0.4583333333333333,0.0,0.18181818181818182,0.5,0.5,3817.75,3931.5,1822.6,1899.3,-455,-2301,-45.5,-76.7
0,16,3,1,4,9,4,0,0,0,0,15122,7.0,17694,195,48,-3223,-2518,19.5,1512.2,12,2,0,9,4,10,2,1,1,0,18345,7.4,20212,235,68,3223,2518,23.5,1834.5,0.0,1.0,0.5714285714285714,0.42857142857142855,0.1875,0.16666666666666666,0.3076923076923077,0.6923076923076923,3024.4,1834.5,1769.4,2021.2,0,-10072,-322.3,-251.8
0,33,2,0,1,4,0,0,0,0,0,15652,7.0,18830,258,64,11,-139,25.8,1565.2,14,13,1,4,1,4,2,1,1,0,15641,7.0,18969,227,52,-11,139,22.7,1564.1,0.0,1.0,0.7021276595744681,0.2978723404255319,0.06060606060606061,0.9285714285714286,0.2,0.8,7826.0,3128.2,1883.0,1896.9,0,-139,1.1,-13.9
1,13,2,0,4,4,5,0,0,0,0,15198,7.0,18486,205,60,-266,15,20.5,1519.8,15,5,1,4,4,2,1,1,0,0,15464,7.0,18471,224,57,266,-15,22.4,1546.4,0.0,1.0,0.4642857142857143,0.5357142857142857,0.15384615384615385,0.3333333333333333,0.5,0.5,3039.6,3092.8,1848.6,1847.1,0,60,-26.6,1.5
0,11,2,1,5,9,5,2,1,1,1,17231,6.8,17227,175,59,792,-474,17.5,1723.1,15,2,0,9,5,10,0,0,0,0,16439,7.0,17701,177,49,-792,474,17.7,1643.9,1.0,0.0,0.4230769230769231,0.5769230769230769,0.18181818181818182,0.13333333333333333,0.35714285714285715,0.6428571428571429,2871.8333333333335,1643.9,1722.7,1770.1,1584,-2370,79.2,-47.4
1,16,4,0,5,7,6,0,0,0,0,16402,7.0,17710,223,68,194,-220,22.3,1640.2,14,5,1,7,5,8,0,0,0,0,16208,7.0,17930,195,56,-194,220,19.5,1620.8,0.5,0.5,0.5333333333333333,0.4666666666666667,0.25,0.35714285714285715,0.4166666666666667,0.5833333333333334,2733.6666666666665,2026.0,1771.0,1793.0,0,-1100,19.4,-22.0
0,13,7,0,2,9,3,0,0,0,0,13860,6.8,16225,195,39,-4138,-3792,19.5,1386.0,40,3,1,9,2,7,1,0,1,0,17998,7.4,20017,229,52,4138,3792,22.9,1799.8,0.0,1.0,0.24528301886792453,0.7547169811320755,0.5384615384615384,0.075,0.18181818181818182,0.8181818181818182,4620.0,1799.8,1622.5,2001.7,0,-7584,-413.8,-379.2
0,16,3,1,2,4,4,0,0,0,0,14775,6.8,17337,206,45,-1285,-1925,20.6,1477.5,59,3,0,4,2,7,1,0,1,0,16060,7.2,19262,227,63,1285,1925,22.7,1606.0,0.0,1.0,0.21333333333333335,0.7866666666666666,0.1875,0.05084745762711865,0.3333333333333333,0.6666666666666666,4925.0,3212.0,1733.7,1926.2,0,-3850,-128.5,-192.5
1,23,1,0,7,3,10,1,1,0,0,17146,7.2,19310,227,63,2072,2367,22.7,1714.6,15,3,1,3,7,5,0,0,0,0,15074,6.8,16943,241,49,-2072,-2367,24.1,1507.4,1.0,0.0,0.6052631578947368,0.39473684210526316,0.043478260869565216,0.2,0.7,0.3,2143.25,3768.5,1931.0,1694.3,2072,16569,207.2,236.7
