blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
17,6,0,8,2,9,1,1,0,0,16699,7.0,18113,238,36,1718,1073,23.8,1669.9,16,3,1,2,8,3,0,0,0,0,14981,6.8,17040,225,56,22.5,1498.1,1.0,0.5151515151515151,0.8,9.723163998404846,9.804440398934894,9.614604759507829,9.743377484107393,7.421117682400098,7.312620207018269
18,3,1,11,9,13,1,1,0,0,18715,7.0,18626,223,52,1326,351,22.3,1871.5,13,3,0,9,11,9,0,0,0,0,17389,7.2,18275,208,50,20.8,1738.9,1.0,0.5806451612903226,0.55,9.837134051986107,9.832367420033002,9.763650607348328,9.813344002683163,7.535029715391374,7.46158291929267
52,3,0,8,5,13,2,1,1,0,18398,7.0,19201,234,71,2087,650,23.4,1839.8,15,2,1,5,8,3,0,0,0,0,16311,7.0,18551,226,56,22.6,1631.1,1.0,0.7761194029850746,0.6153846153846154,9.820051594294094,9.86276971925757,9.699656312254291,9.828332878935367,7.517955538721156,7.39762280815665
10,1,0,6,6,5,1,1,0,0,16490,7.0,19578,214,68,-392,462,21.4,1649.0,16,1,1,6,6,8,0,0,0,0,16882,7.2,19116,232,56,23.2,1688.2,1.0,0.38461538461538464,0.5,9.71057005652877,9.882212842257273,9.734062477477194,9.858333270529018,7.408530566894626,7.432010323059789
19,3,0,6,8,9,1,1,0,0,15731,6.8,17396,236,37,-2238,-1138,23.6,1573.1,17,2,1,8,6,8,0,0,0,0,17969,7.2,18534,235,65,23.5,1796.9,1.0,0.5277777777777778,0.42857142857142855,9.6634521335517,9.764053056544551,9.796458979777604,9.827416115584832,7.361438959360775,7.494374596132249
12,3,1,7,10,7,1,1,0,0,17062,7.2,18221,220,50,-1246,150,22.0,1706.2,17,2,0,10,7,12,0,0,0,0,18308,6.8,18071,203,58,20.3,1830.8,1.0,0.41379310344827586,0.4117647058823529,9.744667655527264,9.810384934273804,9.815148021212604,9.80211905814784,7.442609880547489,7.513054368968887
16,1,0,5,5,7,0,0,0,0,14486,6.6,15962,170,29,-3299,-2719,17.0,1448.6,18,4,1,5,5,4,2,1,1,0,17785,7.0,18681,256,68,25.6,1778.5,0.0,0.47058823529411764,0.5,9.581006974541651,9.678028823264478,9.786166909959585,9.835315772432795,7.2790429352887145,7.484087704950247
12,2,0,1,10,0,0,0,0,0,14058,6.6,16535,214,64,-5327,-4636,21.4,1405.8,14,2,1,10,1,10,2,1,1,1,19385,7.6,21171,234,57,23.4,1938.5,0.0,0.46153846153846156,0.09090909090909091,9.551018039079908,9.713295101361604,9.872306435052554,9.960434832977878,7.249072900599828,7.570185486880022
15,0,0,1,10,1,2,1,1,0,13815,6.8,16570,219,51,-4898,-3736,21.9,1381.5,20,2,1,10,1,13,0,0,0,0,18713,7.4,20306,261,40,26.1,1871.3,1.0,0.42857142857142855,0.09090909090909091,9.533582619826515,9.715409458629793,9.837027185835858,9.918720933176717,7.23164873339649,7.534922900608107
39,4,0,7,11,6,0,0,0,0,16513,7.0,17530,197,44,-1696,-1187,19.7,1651.3,19,0,1,11,7,12,1,1,0,0,18209,7.2,18717,218,53,21.8,1820.9,0.0,0.6724137931034483,0.3888888888888889,9.711963784977375,9.771726021353874,9.809726172721653,9.837240906717202,7.4099235356569455,7.507635191571639
18,3,1,14,5,12,1,1,0,0,20979,7.6,20534,250,68,4091,3392,25.0,2097.9,18,4,0,5,14,8,0,0,0,0,16888,6.8,17142,215,48,21.5,1688.8,1.0,0.5,0.7368421052631579,9.951324881950288,9.929886026390658,9.734417801417921,9.749345206007481,7.649168676951571,7.432365457718745
15,1,0,1,3,1,1,1,0,0,13253,6.4,16475,190,51,-2310,-2290,19.0,1325.3,16,0,1,3,1,1,0,0,0,0,15563,7.4,18765,248,60,24.8,1556.3,1.0,0.4838709677419355,0.25,9.492054672648171,9.709660055555972,9.652715834104445,9.839802000849994,7.190148389500307,7.350708831501293
27,0,0,6,10,4,1,0,1,0,16171,7.0,17902,202,54,-1682,-71,20.2,1617.1,14,2,1,10,6,8,1,1,0,0,17853,7.0,17973,226,52,22.6,1785.3,0.5,0.6585365853658537,0.375,9.691036630760662,9.792723575551273,9.789982851739307,9.796681548218318,7.389007900405763,7.487901720454839
11,2,1,7,4,6,0,0,0,0,17441,7.4,19668,214,55,2947,2247,21.4,1744.1,12,2,0,4,7,1,1,0,1,0,14494,7.0,17421,190,60,19.0,1449.4,0.0,0.4782608695652174,0.6363636363636364,9.76663636978693,9.886799071249893,9.581559041355757,9.765489054378838,7.464567139584825,7.279594659440641
16,2,1,9,11,15,2,1,1,0,18281,7.0,17856,218,44,785,812,21.8,1828.1,48,3,0,11,9,12,0,0,0,0,17496,7.0,17044,184,40,18.4,1749.6,1.0,0.25,0.45,9.813672248213765,9.790150867197125,9.76978471664462,9.743612184572003,7.5115793215818805,7.467713865298338
42,5,0,7,11,6,0,0,0,0,16664,6.8,17627,214,48,-2262,-1763,21.4,1666.4,19,3,1,11,7,16,1,1,0,0,18926,7.4,19390,195,60,19.5,1892.6,0.0,0.6885245901639344,0.3888888888888889,9.72106599074184,9.777243825961877,9.84834475303892,9.872564319882619,7.419020805976513,7.546235058199774
18,2,0,8,7,7,0,0,0,0,17123,6.8,17730,190,51,1110,974,19.0,1712.3,16,3,1,7,8,9,1,1,0,0,16013,6.8,16756,161,52,16.1,1601.3,0.0,0.5294117647058824,0.5333333333333333,9.748236267264836,9.783069799056989,9.68121861863258,9.726571360400724,7.446176614338927,7.3791953760138345
16,2,0,8,9,10,1,1,0,0,16262,6.8,17436,186,59,-867,62,18.6,1626.2,12,4,1,9,8,11,0,0,0,0,17129,7.0,17374,212,44,21.2,1712.9,1.0,0.5714285714285714,0.47058823529411764,9.696647867928448,9.766349664317493,9.748586591318166,9.762787670432992,7.394616025294296,7.446526754398526
14,0,0,3,5,5,0,0,0,0,14979,6.8,17163,203,52,-1968,-2932,20.3,1497.9,38,3,1,5,3,6,1,1,0,0,16947,7.2,20095,238,72,23.8,1694.7,0.0,0.2692307692307692,0.375,9.61447125707121,9.750569446111415,9.73790511174645,9.908276069267925,7.31248678473655,7.4358509139130815
40,4,1,9,6,16,0,0,0,0,17348,6.6,16417,191,40,1528,-104,19.1,1734.8,14,4,0,6,9,7,1,1,0,0,15820,6.6,16521,191,55,19.1,1582.0,0.0,0.7407407407407407,0.6,9.761290146826328,9.706133572908211,9.669093450449063,9.712448105122451,7.459223681210144,7.367077059881012
14,2,0,4,7,4,1,0,1,0,17147,6.8,17894,213,53,946,-439,21.3,1714.7,15,3,1,7,4,9,1,1,0,0,16201,7.0,18333,222,44,22.2,1620.1,0.5,0.4827586206896552,0.36363636363636365,9.749636827717868,9.792276623200125,9.692889970390437,9.816512538521721,7.447576439589381,7.390860210147528
81,5,0,11,11,14,0,0,0,0,18913,7.0,18431,215,31,1441,922,21.5,1891.3,16,2,1,11,11,11,1,1,0,0,17472,7.0,17509,200,24,20.0,1747.2,0.0,0.8350515463917526,0.5,9.847657667575458,9.821843563495618,9.768412111339039,9.770527425279898,7.5455482994100045,7.466341966146388
41,5,1,8,4,9,0,0,0,0,18073,7.6,21032,239,44,2364,2384,23.9,1807.3,12,4,0,4,8,2,0,0,0,0,15709,7.0,18648,233,62,23.3,1570.9,0.0,0.7735849056603774,0.6666666666666666,9.8022297204619,9.953847911875078,9.662052731249666,9.833547804331447,7.500142456390934,7.360040357734192
19,1,1,4,1,4,1,1,0,0,15224,6.6,17138,218,54,1168,481,21.8,1522.4,15,2,0,1,4,0,0,0,0,0,14056,6.4,16657,231,48,23.1,1405.6,1.0,0.5588235294117647,0.8,9.630694092578098,9.749111847392573,9.550875771331766,9.720645860495285,7.328699957938688,7.248930723873918
15,1,0,6,13,5,0,0,0,0,16345,6.8,17662,209,42,-2154,-2348,20.9,1634.5,15,1,1,13,6,13,0,0,0,0,18499,7.4,20010,225,36,22.5,1849.9,0.0,0.5,0.3157894736842105,9.701738498076075,9.779227335155444,9.825526011066415,9.904037401341563,7.399703846978438,7.523427286262671
90,3,0,12,9,13,0,0,0,0,18131,7.0,17297,193,40,1025,439,19.3,1813.1,25,2,1,9,12,13,1,1,0,0,17106,6.8,16858,213,40,21.3,1710.6,0.0,0.782608695652174,0.5714285714285714,9.80543361206074,9.758346166866458,9.747243015452291,9.732639917815801,7.503344755947277,7.4451838845426614
17,1,0,3,4,4,0,0,0,0,15158,6.8,17197,236,47,-341,-1982,23.6,1515.8,18,3,1,4,3,5,2,1,1,0,15499,7.0,19179,219,56,21.9,1549.9,0.0,0.4857142857142857,0.42857142857142855,9.626349693960018,9.752548376970841,9.648595302907339,9.86162334843743,7.324358131500757,7.346590686565407
14,3,0,5,5,4,1,1,0,0,16313,7.0,18652,242,47,-152,-537,24.2,1631.3,18,4,1,5,5,5,0,0,0,0,16465,7.2,19189,213,64,21.3,1646.5,1.0,0.4375,0.5,9.699778913860525,9.833762270044563,9.709052927858371,9.862144589001746,7.39774534215999,7.407014266376662
57,2,0,4,9,3,0,0,0,0,14640,6.6,17333,224,36,-3116,-1994,22.4,1464.0,16,0,1,9,4,14,1,1,0,0,17756,7.2,19327,215,55,21.5,1775.6,0.0,0.7808219178082192,0.3076923076923077,9.591581091193483,9.76042516969429,9.784535083358834,9.869310100734541,7.289610521451167,7.4824567043356005
17,24,1,11,6,15,1,1,0,0,18205,7.0,18119,207,38,2002,1791,20.7,1820.5,40,4,0,6,11,9,0,0,0,0,16203,6.4,16328,208,36,20.8,1620.3,1.0,0.2982456140350877,0.6470588235294118,9.809506489065233,9.80477157959697,9.693013404322581,9.70069794710231,7.507415616448618,7.390983575556024
87,2,1,7,10,5,1,1,0,0,16969,7.0,18900,198,52,-877,418,19.8,1696.9,48,1,0,10,7,11,0,0,0,0,17846,7.2,18482,229,34,22.9,1784.6,1.0,0.6444444444444445,0.4117647058823529,9.739202358228273,9.846970109700957,9.789590705856016,9.82460666968268,7.437147472321966,7.487509772186992
19,8,1,6,4,7,0,0,0,0,16852,6.8,18660,239,44,1588,1331,23.9,1685.2,16,3,0,4,6,7,0,0,0,0,15264,6.8,17329,213,54,21.3,1526.4,0.0,0.5428571428571428,0.6,9.73228396147602,9.834191063533472,9.633317905168978,9.760194382709651,7.430232755488575,7.3313222224542836
20,1,0,7,9,6,0,0,0,0,17214,7.0,18251,231,49,-1806,123,23.1,1721.4,23,6,1,9,7,13,1,1,0,1,19020,7.0,18128,204,54,20.4,1902.0,0.0,0.46511627906976744,0.4375,9.753536375772624,9.812029942047293,9.85329891095284,9.805268145029668,7.451473946050153,7.551186867296149
21,0,1,8,6,9,1,1,0,0,16338,6.4,16019,191,32,-577,-2221,19.1,1633.8,15,2,0,6,8,5,0,0,0,0,16915,7.2,18240,204,64,20.4,1691.5,1.0,0.5833333333333334,0.5714285714285714,9.701310167030824,9.68159322062235,9.73601519859238,9.811427086686914,7.399275751690122,7.43396200478643
15,4,0,4,3,5,0,0,0,0,15132,6.8,17330,197,53,-1487,-473,19.7,1513.2,17,3,1,3,4,4,0,0,0,0,16619,7.0,17803,235,64,23.5,1661.9,0.0,0.46875,0.5714285714285714,9.624633068687027,9.760252084449375,9.718362068409439,9.787178430135745,7.322642525669206,7.416318345093869
16,2,1,10,6,12,1,1,0,0,18439,7.2,18689,223,39,1894,99,22.3,1843.9,12,4,0,6,10,5,0,0,0,0,16545,7.0,18590,203,48,20.3,1654.5,1.0,0.5714285714285714,0.625,9.822277497110585,9.835743900449609,9.713899659750128,9.830432871630217,7.52018035446372,7.411858356987301
14,3,1,7,4,7,1,1,0,0,17676,7.4,20228,233,57,2296,3462,23.3,1767.6,16,2,0,4,7,4,0,0,0,0,15380,6.8,16766,212,41,21.2,1538.0,1.0,0.4666666666666667,0.6363636363636364,9.780019638535883,9.914872497402692,9.64088826045181,9.727167947937808,7.477943552141634,7.338888133838879
12,2,1,7,6,5,1,1,0,0,17051,7.0,18864,246,44,1909,2436,24.6,1705.1,16,0,0,6,7,8,0,0,0,0,15142,6.4,16428,196,40,19.6,1514.2,1.0,0.42857142857142855,0.5384615384615384,9.744022777885101,9.84506363239841,9.625293657956655,9.706803344906337,7.441965342980864,7.323302722431814
17,6,1,10,8,12,1,1,0,0,17756,7.0,18320,201,40,-145,-28,20.1,1775.6,21,3,0,8,10,5,0,0,0,0,17901,7.0,18348,219,59,21.9,1790.1,1.0,0.4473684210526316,0.5555555555555556,9.784535083358834,9.815803221891244,9.792667717430884,9.817330356084954,7.4824567043356005,7.490585235231213
16,2,0,11,10,17,1,1,0,0,18858,7.4,19797,214,62,878,2182,21.4,1885.8,15,2,1,10,11,11,0,0,0,0,17980,6.8,17615,204,28,20.4,1798.0,1.0,0.5161290322580645,0.5238095238095238,9.844745532512365,9.893336201479753,9.797070923831638,9.77656285896246,7.542637551410107,7.4949862339505335
17,2,0,9,7,8,1,1,0,0,17661,6.6,17077,233,40,815,590,23.3,1766.1,17,3,1,7,9,10,0,0,0,0,16846,6.8,16487,191,38,19.1,1684.6,1.0,0.5,0.5625,9.779170718028748,9.745546364467552,9.731927878386204,9.710388122570295,7.4770950638140095,7.429876862489979
16,1,0,5,11,5,0,0,0,0,15871,6.6,16394,200,56,-3162,-23,20.0,1587.1,15,8,1,11,5,15,0,0,0,1,19033,6.4,16417,195,36,19.5,1903.3,0.0,0.5161290322580645,0.3125,9.672311829524654,9.704731689278749,9.85398213263229,9.706133572908211,7.370293612116601,7.551869765964771
20,7,0,9,8,11,1,1,0,0,18304,7.2,19032,237,42,1606,1036,23.7,1830.4,86,4,1,8,9,9,1,0,1,0,16698,7.0,17996,198,41,19.8,1669.8,0.5,0.18867924528301888,0.5294117647058824,9.814929525554337,9.853929593687784,9.723104116372433,9.797960356321203,7.512835980673632,7.4210578326230205
86,3,1,6,10,5,0,0,0,0,17040,7.0,17805,215,50,-545,-1102,21.5,1704.0,17,6,0,10,6,9,1,1,0,0,17585,7.0,18907,214,40,21.4,1758.5,0.0,0.8349514563106796,0.375,9.743377484107393,9.787290758133617,9.774858409938947,9.847340391913127,7.4413203897176174,7.47278495676164
17,1,1,11,3,11,1,1,0,0,18633,7.4,19659,232,49,3784,2577,23.2,1863.3,15,1,0,3,11,3,0,0,0,0,14849,6.8,17082,209,57,20.9,1484.9,1.0,0.53125,0.7857142857142857,9.83274314801037,9.886341393701157,9.605755144230846,9.745839095947058,7.530640926501416,7.303775928262302
40,0,0,6,6,3,0,0,0,0,17001,7.2,19154,230,68,344,1270,23.0,1700.1,17,2,1,6,6,5,0,0,0,0,16657,7.0,17884,255,32,25.5,1665.7,0.0,0.7017543859649122,0.5,9.741086263177305,9.860319057134749,9.720645860495285,9.791717651693117,7.439030379615537,7.41860090254813
34,1,1,9,5,10,1,1,0,0,16915,7.0,17888,198,55,649,-103,19.8,1691.5,12,2,0,5,9,5,0,0,0,0,16266,6.8,17991,197,60,19.7,1626.6,1.0,0.7391304347826086,0.6428571428571429,9.73601519859238,9.791941277791215,9.696893794766453,9.797682493639151,7.43396200478643,7.394861816127535
44,3,1,6,5,5,0,0,0,0,16246,7.2,18652,199,56,750,786,19.9,1624.6,14,1,0,5,6,6,0,0,0,0,15496,6.8,17866,199,50,19.9,1549.6,0.0,0.7586206896551724,0.5454545454545454,9.69566355532975,9.833762270044563,9.648401735787335,9.790710714933168,7.393632257384163,7.3463972317848585
14,4,1,11,6,17,0,0,0,0,18212,7.0,18286,201,47,1924,1938,20.1,1821.2,14,3,0,6,11,5,0,0,0,0,16288,6.6,16348,212,52,21.2,1628.8,0.0,0.5,0.6470588235294118,9.809890903798543,9.813945703874634,9.698245312357605,9.701922012375412,7.507799841279758,7.3962125868861195
13,1,1,7,9,7,0,0,0,0,16581,6.8,17538,197,48,-172,-21,19.7,1658.1,14,4,0,9,7,9,1,1,0,0,16753,7.0,17559,196,48,19.6,1675.3,0.0,0.48148148148148145,0.4375,9.716073048676163,9.772182251758139,9.726392314713754,9.773378867189107,7.41403056564931,7.4243442626372325
15,3,1,5,2,6,1,1,0,0,16225,6.8,17742,231,56,2430,2023,23.1,1622.5,16,1,0,2,5,2,0,0,0,0,13795,6.6,15719,179,52,17.9,1379.5,1.0,0.4838709677419355,0.7142857142857143,9.69437017295501,9.783746350923579,9.532133974056732,9.662689065983198,7.392339591542901,7.230201031370209
17,6,0,4,5,1,0,0,0,0,14837,6.8,17198,205,52,-576,-1318,20.5,1483.7,26,2,1,5,4,8,1,1,0,0,15413,7.2,18516,172,60,17.2,1541.3,0.0,0.3953488372093023,0.4444444444444444,9.604946736749472,9.752606521576492,9.643031466337938,9.826444508037817,7.30296801062595,7.341030087729568
17,6,1,9,4,8,0,0,0,0,18439,7.0,19278,249,38,3020,2593,24.9,1843.9,12,2,0,4,9,8,0,0,0,0,15419,6.6,16685,211,46,21.1,1541.9,0.0,0.5862068965517241,0.6923076923076923,9.822277497110585,9.866771699599468,9.64342064711732,9.72232532346202,7.52018035446372,7.34141904144898
15,4,1,6,2,8,1,1,0,0,16318,7.0,18426,226,59,2463,1390,22.6,1631.8,56,2,0,2,6,1,0,0,0,0,13855,6.8,17036,200,56,20.0,1385.5,1.0,0.2112676056338028,0.75,9.700085352130934,9.821572259334861,9.536473630802217,9.743142728545543,7.398051611495635,7.234537865055833
15,2,1,10,2,11,0,0,0,0,18104,7.4,19373,201,60,4142,2934,20.1,1810.4,22,2,0,2,10,1,0,0,0,0,13962,6.6,16439,176,49,17.6,1396.2,0.0,0.40540540540540543,0.8333333333333334,9.803943422199742,9.871687239986331,9.544166252942194,9.70747266861017,7.501855305940849,7.242225512932677
16,1,0,6,6,6,1,1,0,0,15862,6.8,17707,227,46,-152,-430,22.7,1586.2,19,2,1,6,6,11,1,0,1,0,16014,6.8,18137,210,47,21.0,1601.4,0.5,0.45714285714285713,0.5,9.671744632408455,9.781771793852032,9.681281062043258,9.805764464007513,7.369726736530608,7.3792577843516085
15,3,1,9,5,8,0,0,0,0,17792,7.0,18238,222,45,2785,1671,22.2,1779.2,16,2,0,5,9,1,1,1,0,0,15007,6.6,16567,204,53,20.4,1500.7,0.0,0.4838709677419355,0.6428571428571429,9.786560400506836,9.811317437563998,9.616338671246005,9.71522840307542,7.484480996524831,7.314353078686235
12,2,1,10,8,18,0,0,0,0,18121,7.4,19091,230,49,833,-523,23.0,1812.1,26,0,0,8,10,7,2,1,1,0,17288,7.2,19614,217,56,21.7,1728.8,0.0,0.3157894736842105,0.5555555555555556,9.804881948782006,9.857024678125788,9.757825740104776,9.884049858643653,7.502793366431763,7.455761073872411
16,4,1,11,2,8,1,1,0,0,19038,7.4,20256,252,46,4090,2523,25.2,1903.8,14,3,0,2,11,3,0,0,0,0,14948,7.0,17733,214,68,21.4,1494.8,1.0,0.5333333333333333,0.8461538461538461,9.854244785957677,9.916255691813806,9.612399686949514,9.783238979939952,7.552132295172653,7.310416459757567
16,3,1,12,6,17,1,1,0,0,20010,7.2,20053,208,56,4311,2572,20.8,2001.0,17,4,0,6,12,5,0,0,0,0,15699,6.8,17481,214,33,21.4,1569.9,1.0,0.48484848484848486,0.6666666666666666,9.904037401341563,9.90618391408387,9.6614159913364,9.768927059140433,7.601901959875166,7.359403982505894
14,2,0,4,14,4,1,0,1,0,14608,6.0,15029,188,44,-7480,-4460,18.8,1460.8,15,4,1,14,4,15,1,1,0,1,22088,7.4,19489,218,56,21.8,2208.8,0.5,0.4827586206896552,0.2222222222222222,9.589393056132515,9.61780348274702,10.002835026036827,9.877656792501606,7.287423832046291,7.700657292679074
16,8,0,7,4,6,1,1,0,0,16296,7.0,18093,222,48,1576,1573,22.2,1629.6,17,3,1,4,7,2,0,0,0,0,14720,6.6,16520,192,53,19.2,1472.0,1.0,0.48484848484848486,0.6363636363636364,9.69873632077599,9.803335670585687,9.597030324758013,9.712387577930592,7.3967033242288105,7.29505641646263
15,3,0,8,7,10,2,1,1,0,17217,7.2,18214,185,60,-414,-47,18.5,1721.7,14,2,1,7,8,3,0,0,0,1,17631,7.0,18261,198,68,19.8,1763.1,1.0,0.5172413793103449,0.5333333333333333,9.7537106272179,9.810000709442663,9.777470711952642,9.812577677176286,7.451648106452324,7.47539592430236
20,3,1,12,10,12,1,1,0,0,17804,6.6,16151,168,29,-612,-1019,16.8,1780.4,14,5,0,10,12,13,0,0,0,0,18416,6.6,17170,171,52,17.1,1841.6,1.0,0.5882352941176471,0.5454545454545454,9.787234595711878,9.689799159992674,9.821029430095606,9.750977193313803,7.485154850997769,7.518932896674832
14,2,0,5,9,3,1,1,0,0,15908,6.8,16828,211,44,-2080,-1117,21.1,1590.8,17,4,1,9,5,10,0,0,0,0,17988,7.0,17945,247,44,24.7,1798.8,1.0,0.45161290322580644,0.35714285714285715,9.67464026580524,9.730858867713073,9.797515738962685,9.795122527858004,7.372620730371749,7.495430826599848
15,2,0,3,9,3,0,0,0,0,15002,6.6,16448,217,41,-3545,-3206,21.7,1500.2,39,2,1,9,3,10,2,1,1,0,18547,7.4,19654,224,55,22.4,1854.7,0.0,0.2777777777777778,0.25,9.616005460087013,9.708019964072157,9.82811724551135,9.88608703785596,7.3140200672608655,7.526017262350293
11,7,0,4,3,3,1,1,0,0,15800,7.0,18316,244,58,1344,1628,24.4,1580.0,16,2,1,3,4,1,0,0,0,0,14456,6.6,16688,210,37,21.0,1445.6,1.0,0.4074074074074074,0.5714285714285714,9.6678285081515,9.815584869360217,9.578934005308442,9.722505098743403,7.365812837209472,7.27697125441518
16,5,1,6,9,4,0,0,0,0,15653,6.6,16241,203,40,-2026,-1235,20.3,1565.3,20,5,0,9,6,14,1,1,0,0,17679,7.0,17476,216,51,21.6,1767.9,0.0,0.4444444444444444,0.4,9.658481754364784,9.695355758842355,9.780189336191635,9.76864100976636,7.356471429084617,7.4781131634494615
15,2,1,5,6,4,0,0,0,0,15109,7.0,18112,213,43,-1493,-382,21.3,1510.9,98,3,0,6,5,2,1,1,0,0,16602,7.0,18494,230,52,23.0,1660.2,0.0,0.13274336283185842,0.45454545454545453,9.623112055266786,9.804385191492917,9.717338680907787,9.825255704266555,7.321122416986156,7.415295511756598
9,1,0,2,9,2,0,0,0,0,14953,6.8,17850,228,52,-3084,-1719,22.8,1495.3,15,3,1,9,2,9,1,1,0,0,18037,7.4,19569,258,56,25.8,1803.7,0.0,0.375,0.18181818181818182,9.61273410155986,9.789814808047552,9.800235922725653,9.881753060390121,7.310750673189374,7.498149651967252
20,3,0,6,10,8,0,0,0,0,16544,6.8,16885,223,56,-999,-955,22.3,1654.4,20,4,1,10,6,9,1,1,0,0,17543,6.8,17840,221,52,22.1,1754.3,0.0,0.5,0.375,9.713839220355712,9.734240155229445,9.772467290097724,9.789254458374703,7.411797950451295,7.4703950614623
78,2,0,6,6,7,1,1,0,1,18084,7.2,19140,228,48,2139,547,22.8,1808.4,13,2,1,6,6,5,1,0,1,0,15945,7.0,18593,201,59,20.1,1594.5,0.5,0.8571428571428571,0.5,9.802838144386198,9.859587910246109,9.67696329306244,9.830594227015803,7.500750577591641,7.374942445718299
17,4,0,8,8,9,2,1,1,0,17882,6.8,17930,205,64,1667,1183,20.5,1788.2,17,2,1,8,8,9,0,0,0,0,16215,6.8,16747,194,36,19.4,1621.5,1.0,0.5,0.5,9.791605819888035,9.794286337492364,9.693753688131835,9.726034127139034,7.489523871558693,7.3917234485782455
17,1,0,5,4,10,1,1,0,0,15976,6.8,17352,232,37,609,-609,23.2,1597.6,14,2,1,4,5,5,1,0,1,0,15367,7.0,17961,235,49,23.5,1536.7,0.5,0.5483870967741935,0.5555555555555556,9.67890546702757,9.761520681090504,9.640042704448392,9.796013694230895,7.376883525191919,7.338043072521647
15,3,0,8,12,11,0,0,0,0,17201,7.2,18755,207,30,-1817,-354,20.7,1720.1,55,3,1,12,8,13,1,1,0,0,19018,7.4,19109,201,46,20.1,1901.8,0.0,0.21428571428571427,0.4,9.752780935111424,9.839268980209477,9.85319375848166,9.857967037234319,7.450718900275935,7.551081764558126
14,2,0,4,6,5,0,0,0,0,16414,6.8,18297,247,62,-58,-1047,24.7,1641.4,16,3,1,6,4,2,1,1,0,0,16472,7.0,19344,244,60,24.4,1647.2,0.0,0.4666666666666667,0.4,9.705950829935693,9.81454704323948,9.709477955946982,9.870189267134613,7.403913865704724,7.407439062329283
25,3,1,6,1,9,1,1,0,0,17450,7.2,19276,233,44,3610,2295,23.3,1745.0,12,2,0,1,6,1,0,0,0,0,13840,6.4,16981,226,39,22.6,1384.0,1.0,0.6756756756756757,0.8571428571428571,9.767152232578871,9.866667954397592,9.535390480896702,9.739909238559308,7.465082736399547,7.233455418621439
66,2,1,8,1,8,1,1,0,0,16853,7.0,18255,226,44,2751,1464,22.6,1685.3,12,2,0,1,8,0,0,0,0,0,14102,6.8,16791,199,57,19.9,1410.2,1.0,0.8461538461538461,0.8888888888888888,9.7323432963323,9.812249072101856,9.55414281969224,9.72865786150047,7.430292058676139,7.252195685252527
16,3,0,5,5,7,0,0,0,0,16878,7.0,19372,238,63,808,1415,23.8,1687.8,38,5,1,5,5,8,1,1,0,0,16070,7.0,17957,214,56,21.4,1607.0,0.0,0.2962962962962963,0.5,9.733825524688928,9.871635623086945,9.68477168454907,9.795790977080754,7.4317734965341105,7.382746449738912
16,2,1,10,4,9,1,0,1,0,17933,7.2,19728,217,52,2690,2444,21.7,1793.3,14,2,0,4,10,6,1,1,0,0,15243,6.8,17284,213,56,21.3,1524.3,0.5,0.5333333333333333,0.7142857142857143,9.794453631511994,9.889844913494969,9.63194126199375,9.757594352355724,7.492370252718621,7.329946391005888
34,3,0,4,9,3,0,0,0,0,13670,6.2,15417,166,30,-6282,-4301,16.6,1367.0,14,2,1,9,4,8,1,1,0,1,19952,7.2,19718,233,65,23.3,1995.2,0.0,0.7083333333333334,0.3076923076923077,9.523032079931992,9.643290937019207,9.90113478695253,9.889337916931686,7.221105098182496,7.599000652252486
40,5,1,2,1,3,0,0,0,0,14895,6.8,17420,236,52,773,320,23.6,1489.5,16,3,0,1,2,0,1,1,0,0,14122,6.8,17100,212,48,21.2,1412.2,0.0,0.7142857142857143,0.6666666666666666,9.608847999516849,9.76543165404016,9.555559953069064,9.746892220313054,7.306866913118126,7.25361191548499
17,2,1,10,3,11,1,1,0,0,17959,7.2,19184,222,44,3136,1557,22.2,1795.9,34,2,0,3,10,1,0,0,0,0,14823,6.8,17627,221,48,22.1,1482.3,1.0,0.3333333333333333,0.7692307692307693,9.795902341856191,9.861884002681053,9.604002767965195,9.777243825961877,7.493818236932408,7.302024614329567
19,1,0,7,4,6,1,1,0,0,17493,7.0,18552,240,56,2851,1313,24.0,1749.3,11,2,1,4,7,4,0,0,0,0,14642,6.8,17239,198,54,19.8,1464.2,1.0,0.6333333333333333,0.6363636363636364,9.7696132439798,9.828386780026877,9.591717684555258,9.754987544217684,7.46754248079679,7.2897470309046595
